epoch,lr-Adam,step,train_loss,train_r2score,val_loss,val_r2score
,0.001,0,,,,
0,,843,,,2.388579845428467,0.810278058052063
0,,843,2.4213976860046387,0.7295775413513184,,
,0.001,844,,,,
1,,1687,,,2.3801426887512207,0.8258860111236572
1,,1687,2.381838798522949,0.8187763690948486,,
,0.001,1688,,,,
2,,2531,,,2.376230239868164,0.8325889706611633
2,,2531,2.37583327293396,0.8298823833465576,,
,0.001,2532,,,,
3,,3375,,,2.3735294342041016,0.8375225067138672
3,,3375,2.3727173805236816,0.8355018496513367,,
,0.001,3376,,,,
4,,4219,,,2.3717849254608154,0.8405520915985107
4,,4219,2.3706912994384766,0.8390864133834839,,
,0.001,4220,,,,
5,,5063,,,2.3705005645751953,0.8429372310638428
5,,5063,2.3690524101257324,0.8419761657714844,,
,0.001,5064,,,,
6,,5907,,,2.3697938919067383,0.8442222476005554
6,,5907,2.3678886890411377,0.8440885543823242,,
,0.001,5908,,,,
7,,6751,,,2.3688864707946777,0.8457703590393066
7,,6751,2.36690092086792,0.8457726836204529,,
,0.001,6752,,,,
8,,7595,,,2.368018865585327,0.8472270965576172
8,,7595,2.3660998344421387,0.8472062349319458,,
,0.001,7596,,,,
9,,8439,,,2.368180274963379,0.8471784591674805
9,,8439,2.3653457164764404,0.8484843969345093,,
,0.001,8440,,,,
10,,9283,,,2.3672866821289062,0.8487100005149841
10,,9283,2.3648078441619873,0.8494638800621033,,
,0.001,9284,,,,
11,,10127,,,2.366870880126953,0.8493211269378662
11,,10127,2.3643901348114014,0.850278377532959,,
,0.001,10128,,,,
12,,10971,,,2.3664722442626953,0.8499594926834106
12,,10971,2.3638198375701904,0.8512012958526611,,
,0.001,10972,,,,
13,,11815,,,2.3659050464630127,0.8510159850120544
13,,11815,2.363463878631592,0.8520252108573914,,
,0.001,11816,,,,
14,,12659,,,2.3656201362609863,0.851570725440979
14,,12659,2.3631086349487305,0.8525873422622681,,
,0.001,12660,,,,
15,,13503,,,2.3652737140655518,0.8521050810813904
15,,13503,2.362712860107422,0.8532714247703552,,
,0.001,13504,,,,
16,,14347,,,2.3654513359069824,0.8516391515731812
16,,14347,2.362419366836548,0.8538603782653809,,
,0.001,14348,,,,
17,,15191,,,2.365217924118042,0.8523536324501038
17,,15191,2.362116813659668,0.854324221611023,,
,0.001,15192,,,,
18,,16035,,,2.3647336959838867,0.8530858159065247
18,,16035,2.3619964122772217,0.8546066284179688,,
,0.001,16036,,,,
19,,16879,,,2.365010976791382,0.8527013063430786
19,,16879,2.361666202545166,0.8551560640335083,,
,0.001,16880,,,,
20,,17723,,,2.3647308349609375,0.8532077074050903
20,,17723,2.3614614009857178,0.8554453253746033,,
,0.001,17724,,,,
21,,18567,,,2.3643712997436523,0.8538531064987183
21,,18567,2.3612606525421143,0.8558878898620605,,
,0.001,18568,,,,
22,,19411,,,2.3639285564422607,0.8547220230102539
22,,19411,2.360990285873413,0.8564102053642273,,
,0.001,19412,,,,
23,,20255,,,2.364302158355713,0.8540872931480408
23,,20255,2.3608510494232178,0.8566625118255615,,
,0.001,20256,,,,
24,,21099,,,2.3638596534729004,0.8547075390815735
24,,21099,2.3607003688812256,0.856952428817749,,
,0.001,21100,,,,
25,,21943,,,2.3638317584991455,0.8547564744949341
25,,21943,2.3605494499206543,0.8572151064872742,,
,0.001,21944,,,,
26,,22787,,,2.3640494346618652,0.8543863296508789
26,,22787,2.3602964878082275,0.857549786567688,,
,0.0001,22788,,,,
27,,23631,,,2.361905574798584,0.8584056496620178
27,,23631,2.358168840408325,0.8617434501647949,,
,0.0001,23632,,,,
28,,24475,,,2.361845016479492,0.8585036396980286
28,,24475,2.3579297065734863,0.8621436953544617,,
,0.0001,24476,,,,
29,,25319,,,2.3618507385253906,0.8584539890289307
29,,25319,2.357867956161499,0.8622414469718933,,
